assembly_id,n_tri_assembly_obj,n_tri_corrected,pred_t_load_sec,pred_t_normals_sec,pred_t_vbo_sec,pred_t_render_sec,pred_t_one_frame_sec,pred_t_assembly_sec,pred_t_assembly_naive_sec,pred_t_label_mesh_sec,pred_t_full_pipeline_sec
22028_776fbf0d,10776,7125.7355211310905,0.005718199801842222,0.0002802945204213822,0.004183809835719648,0.005167145416622043,0.00935095525234169,0.09950804684568051,0.12806794981960162,0.025903608185772333,0.12541165503145285
22035_101c7ab4,76150,50354.93317874281,0.04133702237892065,0.0016957763834064747,0.03322055743210949,0.0056138095552237186,0.03883436698733321,0.43137646863565926,0.6277318482223354,0.152689979259387,0.5840664478950462
22040_6461a147,51422,34003.30103634029,0.02786404773019187,0.0011603642087208907,0.022237281289246458,0.005521124103358477,0.027758405392604935,0.3066084658649621,0.43950796928988095,0.10473248264133787,0.4113409485063
22043_041e1b7c,8264,5464.650923035201,0.004349544337687955,0.00022590454214533126,0.0030680710104660103,0.005109322293786921,0.008177393304252932,0.0863493819223626,0.10845453979395608,0.021031834022696493,0.1073812159450591
22045_ead71aca,2232,1475.931856269914,0.001063027713572296,9.529930768627905e-05,0.00038887650651300886,0.004833467501065404,0.005222344007578412,0.0533817670970427,0.05996307526026944,0.009333369949578074,0.06271513704662077
22046_fe3bae6e,65338,43205.39230509124,0.035446137475084696,0.0014616742953807336,0.028418261182649972,0.005577478082294043,0.033995739264944015,0.37686520441990556,0.54547606019772,0.13172118059251758,0.5085863850124231
22047_5a090f16,19562,12935.564055713288,0.010505224844859494,0.0004705295320190667,0.008086230742836868,0.005299446632050986,0.013385677374887855,0.14483252812575712,0.1959562475966508,0.042943181353282026,0.18777570947903915
22049_4da0d894,812,536.9429512953271,0.0002893450865424159,6.455338047609103e-05,0.0,0.004630620005475582,0.004388784277967825,0.044241741246696754,0.047144163705428,0.0065794211790495315,0.05082116242574629
22050_e8702dd4,688,454.9467370581097,0.0002217840684074123,6.186852486055348e-05,0.0,0.004598198176552759,0.004301286169454455,0.04329651428781252,0.04587507975027052,0.006338935511763941,0.04963544979957646
22053_de30641b,11226,7423.302427637122,0.0059633809160418326,0.0002900379480584136,0.00438368343100792,0.005176116375735117,0.009559799806743038,0.10185141693153063,0.13156737829376516,0.026776338429953913,0.12862775536148455
22056_79373464,46684,30870.2521407279,0.025282563021130203,0.0010577767417336579,0.02013283441263351,0.005498541405314275,0.025631375817947784,0.2826540979423417,0.40339430646500596,0.09554360287037715,0.37819770081271886
22057_4947db57,7314,4836.454120411358,0.003831939763266557,0.00020533508380048718,0.0026461156426352164,0.005082935226861654,0.00772905086949687,0.08132778354203575,0.10099105594816071,0.019189403507202045,0.10051718704923779
22058_71feafda,41640,27534.857748691407,0.022534355154412797,0.0009485637439532434,0.017892473491224532,0.0054719485566145296,0.023364422047839062,0.2571271393767567,0.3649223030711334,0.08576126653337296,0.34288840591012965
22059_b7d76712,4170,2757.4533336225545,0.0021189410453919494,0.00013726100270976103,0.0012496654568878293,0.004963271839411515,0.006212937296299344,0.06438557501109515,0.07596177087190012,0.013091928201186744,0.07747750321228189
22061_b50b6b66,81344,53789.51653961465,0.0441669572837046,0.0018082371903992331,0.035527542885281226,0.005629537114153767,0.04115707999943499,0.4575459944684538,0.6672293203632875,0.16276322567778506,0.6203092201462388
22062_2d6b3b72,7746,5122.118350657148,0.004067313632898182,0.00021468877433203733,0.0028379942941119565,0.005095318102915646,0.007933312397027603,0.08361512637750625,0.10438888195348942,0.020027224541616366,0.1036423509191226
22064_e1ba20dd,5662,3744.0529436381066,0.002931852650693767,0.00016956587834187405,0.0019123574661547194,0.005028057975517056,0.006940415441671776,0.0725055729457534,0.08792094427790192,0.015985513810784335,0.08849108675653773
22065_0d414124,7158,4733.297592822601,0.003746943643677359,0.00020195736221964962,0.002576826129601949,0.00507829082813577,0.007655116957737719,0.0805000705832742,0.0997623046056994,0.018886857022552432,0.09938692760582662
22066_308cdcfe,8374,5537.389500181121,0.00440947749893675,0.0002282862689010501,0.003116929000425366,0.005112187682107401,0.008229116682532766,0.08692893059316546,0.10931679949078862,0.021245168082385323,0.10817409867555078
22067_624b28e3,1814,1199.525263115423,0.0008352817008268807,8.624874601454765e-05,0.0002032161446674592,0.004791156408402969,0.004994372553070428,0.05086525597754571,0.056366702993712756,0.008522700522760517,0.059387956500306226
22070_fd1b8e5e,8318,5500.358951815925,0.004378966071391909,0.000227073753461775,0.0030920558419006033,0.005110733473079123,0.008202789314979727,0.08663393297465094,0.1088778770611926,0.021136561651998283,0.10777049462664923
22072_5163223a,32348,21390.431759237985,0.017471637569651075,0.0007473727892792526,0.013765305830294276,0.005413675649244615,0.019178981479538892,0.21000882515431926,0.29395513055044276,0.06774035669129465,0.2777491818456139
22073_951645ae,5878,3886.8850587610013,0.0030495395855095796,0.00017424272360764913,0.0020082967918930894,0.0050360460893146206,0.0070443428812077095,0.07366721112119433,0.0896381419037901,0.016404424327991496,0.09007163544918582
22074_c0265b0d,2578,1704.7277443834403,0.0012515447480457738,0.00010279092093608543,0.000542557093112435,0.004863093206430122,0.005405650299542557,0.05541083866440743,0.06288504829134912,0.010004402537326576,0.065415241201734
22075_12b129d5,33870,22396.869163020605,0.0183008945825662,0.0007803272267538344,0.014441322745913717,0.005424239718867223,0.01986556246478094,0.21773684645712943,0.30558969917832657,0.070692124317171,0.2884289707743004
22076_20e8a107,482053,318762.26662655955,0.26249202192773013,0.010484413068193059,0.2135078728727652,0.006070695609341903,0.2195785684821071,2.468762119816994,3.706539102281649,0.9398984777127999,3.408660597529794
22078_1758e9fc,4496,2973.024025891368,0.0022965611414565556,0.0001443195747312549,0.0013944627725855545,0.004979137776711999,0.006373600549297554,0.06617688620916334,0.07859223933989595,0.013724172778082732,0.07990105898724607
22079_31335df2,199096,131654.1795949439,0.10832377185977674,0.004357810726211951,0.08782868864613566,0.005847299161873207,0.09367598780800887,1.0494414606660774,1.5612550895649424,0.3911315183730504,1.4405729790391277
22080_594bcb66,1228,812.027024865347,0.0005160014054469441,7.356063802499119e-05,0.0,0.004712550976646223,0.004655487283893845,0.04714443488241039,0.05112859700171365,0.007386211804781837,0.05453064668719222
22081_ab3124af,27758,18355.24931287647,0.014970790204815057,0.0006479898273815322,0.011726595158353913,0.005378662933335187,0.0171052580916891,0.18667136094908757,0.2588358651098175,0.058838508200642535,0.2455098691497301
22082_39503fa6,11446,7568.7795819289595,0.00608324723853942,0.00029480140156985124,0.00448139941092663,0.005180377554536801,0.009661776965463432,0.10299581829474358,0.13327694170971752,0.027203006549331575,0.13019882484407516
22085_e039a7d3,43736,28920.858273217276,0.023676354299662535,0.0009939464646803943,0.01882344028172279,0.005483354666277514,0.024306794948000306,0.267738250244346,0.3809127024632944,0.0898262500707165,0.3575645003150625
22092_897b0ffa,5644,3732.150267377865,0.0029220454061257826,0.0001691761412363928,0.001904362522343188,0.005027379185581396,0.0069317417079245835,0.07240863862660801,0.08777771101781216,0.015950604601017073,0.08835924322762509
22095_af226cbc,8058,5328.431405834663,0.004237305872076579,0.00022144421749371244,0.002976573320178491,0.00510385656155274,0.00808042988173123,0.08526304890688259,0.10683874850130749,0.020632317510915592,0.10589536641779818
22125_e3a4cad4,141301,93436.66990268599,0.07683434409274018,0.003106429836695883,0.06215825655794537,0.005762900910943759,0.06792115746888913,0.7591523486183275,1.1226784539861165,0.2790438640119961,1.0381962126303237
22126_e1cca10f,22070,14594.003614640234,0.011871700921331985,0.000524832902049455,0.009200192913910166,0.005326621575789462,0.014526814489699627,0.1576646787203777,0.2152274590912593,0.04780719791418736,0.20547187663456506
22129_48b47c52,16002,10581.479195354465,0.008565569808080358,0.00039344819337944035,0.006505008522334103,0.0052545018574110145,0.011759510379745118,0.12655412179891098,0.16853673930261565,0.036038915421534416,0.1625930372204454
22131_6b4b60f8,16694,11039.070971581517,0.008942603877027314,0.00040843141987905314,0.0068123696955329546,0.005263942428587908,0.012076312124120862,0.13011415653811498,0.173873764500922,0.037380980597031425,0.1674951371351464
22133_465d7a91,2946,1948.07134792615,0.0014520484147690104,0.00011075887953703557,0.0007060092777037323,0.00489068501201373,0.005596694289717462,0.05752975019148066,0.06595294226431683,0.010718101937012846,0.0682478521284935
22134_5e72e871,8734,5775.4430253859455,0.004605622390296438,0.0002360810110106752,0.003276827876655983,0.005121319606539738,0.008398147483195721,0.08882317823326433,0.1121362397453725,0.021943352277730588,0.11076653051099491
22135_2aa77ff2,9556,6318.998574603628,0.005053486558901058,0.00025387900549431923,0.0036419303107158908,0.005140888289611643,0.008782818600327534,0.09313555156767071,0.11856090931011837,0.02353753952376894,0.11667309109143965
22136_a539c50b,20372,13471.184487424143,0.01094655085041879,0.0004880677017657232,0.008446003214355756,0.005308571076925795,0.013754574291281551,0.14898036146500004,0.2021837434851121,0.04451409579280887,0.19349445725780892
22140_9cda24cc,10964,7250.052362071388,0.005820631022885615,0.00028436510796751976,0.004267312582195638,0.005170936118383972,0.00943824870057961,0.10048748313664924,0.1295303691932269,0.026268215487785972,0.1267556986244352
22141_5db99710,576,380.8856403277198,0.00016076121331773166,5.944349398200345e-05,0.0,0.004563686604150458,0.004217028280002629,0.042390487507326026,0.04467561215905191,0.006121722650989859,0.04851221015831589
22142_7891a26a,8992,5946.048051782736,0.00474619289577088,0.00024166724285590654,0.0033914220712879246,0.005127645037488773,0.008519067108776698,0.09017853122639377,0.11415460868003015,0.022443717617728027,0.1126222488441218
22147_12995368,6566,4341.831795819111,0.003424394266774761,0.00018913934186159942,0.0023138813109116014,0.005059736974636503,0.0073736182855481044,0.07734971646411741,0.0950898968859443,0.017738731901318,0.09508844836543541
22154_24342da4,15800,10447.904717322868,0.008455510730150755,0.00038907447697348403,0.006415287486226924,0.005251672303909033,0.011666959790135958,0.12551418310848383,0.1669780706910375,0.035647156511924016,0.16116133962040785
22155_ab18f2b6,12774,8446.932586017869,0.0068068039488884905,0.0003235553391298017,0.005071248598799571,0.005204545111840676,0.010275793710640246,0.10988829639442076,0.14358066845886114,0.02977853046993855,0.1396668268643593
22162_439af02a,19624,12976.562162831897,0.010539005353926994,0.0004718719598268355,0.008113768882632141,0.005300157716727008,0.013413926599359149,0.14515014330734533,0.1964330490668427,0.04306342418692482,0.18821356749427015
22168_a84560a9,12906,8534.21887859297,0.006878723742387041,0.0003264134112366642,0.005129878186750798,0.005206814248826652,0.01033669243557745,0.11057206150939822,0.14460347992892322,0.030034531341565147,0.14060659285096336
22178_976d2411,388,256.56879938742236,5.832999227433909e-05,5.537290643586588e-05,0.0,0.0044878701870238215,0.004057709116400004,0.04069079406271024,0.04248019293679342,0.005757115348976221,0.046447909411686465
22180_ce7c3bd8,3662,2421.5333591668573,0.0018421588098066117,0.00012626175551062332,0.0010240303759846256,0.004936008799960384,0.00596003917594501,0.06156881232476733,0.07183691506872594,0.01210671272553287,0.0736755250503002
22193_c8773ded,146586,96931.42790465127,0.07971386006728448,0.0032208609812774637,0.06450566089371985,0.005771880398593028,0.07027754129231288,0.7857101339716908,1.1627964515310132,0.2892935958797731,1.0750037298514639
22196_0deb2e34,6054,4003.266782194471,0.003145432643507649,0.0001780534864167992,0.002086469575828057,0.00504234974996642,0.007128819325794478,0.07461167938786922,0.09103525194229514,0.016745758823493623,0.09135743821136284
22196_e5bf8c9d,5530,3656.766651063004,0.0028599328571952145,0.00016670780623501152,0.001853727878203493,0.0050230314254173306,0.0068767593036208234,0.07179423369963846,0.08687007083879497,0.01572951293915774,0.0875237466387962
22197_66c5655e,8068,5335.044003757019,0.004242754341281014,0.0002216607381078687,0.0029810149556293414,0.005104124962363447,0.00808513991799279,0.08531581425931678,0.10691721625570527,0.02065171151634185,0.10596752577565863
22197_94c66357,7708,5096.990478552194,0.004046609449921326,0.00021386599599824356,0.0028211160793987244,0.005094255746777518,0.007915371826176243,0.083414193707682,0.10409027264900271,0.019953527320996586,0.10336772102867858
22199_8ec9eeb2,44700,29558.31271293242,0.024201586730970146,0.0010148190518850572,0.019251613939184776,0.005488425890051283,0.02474003982923606,0.2726168040752158,0.3882652874722344,0.0916958321938077,0.36431263626902355
22210_649a5363,10270,6791.138066259865,0.005442507260097772,0.00026933857734507576,0.003959063081906614,0.005156619179648922,0.009115682261555536,0.0968686684529982,0.12412857034655936,0.024922271511203714,0.12179093996420191
22211_b1ee53f0,64272,42500.489366568065,0.034865330657891845,0.0014385931979116768,0.02794478284358931,0.0055735892836488695,0.03351837212723818,0.37148764512818533,0.5373629987692159,0.12965377961407853,0.5011414247422639
22214_b098105d,11518,7616.390286969924,0.006122476216811357,0.00029636034999177624,0.004513379186172752,0.00518175510042383,0.009695134286596583,0.10337017943276895,0.1338362619626335,0.027342643388400627,0.13071282282116958
22216_4b032400,8470,5600.870440235741,0.004461782803299333,0.00023036486679695013,0.003159568700753531,0.0051146590818139746,0.008274227782567506,0.08743442549577134,0.11006901883189353,0.021431350534477395,0.10886577603024873
22218_2f85f6ae,14574,9637.200212041993,0.0077875284056869295,0.00036252904967792735,0.0058707429799526555,0.005233717560344161,0.011104460540296818,0.11919466285833304,0.15751008110608394,0.03326945144666487,0.1524641143049979
22224_1e749c32,5982,3955.6560771535064,0.003106203665235712,0.0001764945379948742,0.002054489800581934,0.005039792466589447,0.007094282267171381,0.0742255208749444,0.09046392559687211,0.01660612198442457,0.09083164285936897
22227_aca28ff2,30734,20323.158454569686,0.01659225464005514,0.0007124263621544332,0.013048425868527011,0.005401939800985413,0.018450365669512424,0.20180833769733383,0.28161186322387566,0.06461016421549672,0.26641850191283056
22228_1c82530b,17938,11861.678153122633,0.009620393446059123,0.00043536658428009107,0.0073649091456187525,0.005280008262687086,0.012644917408305839,0.1365049341133976,0.18345885607794538,0.03979359487205784,0.17629852898545542
22232_cb53774e,13044,8625.472729921486,0.006953912617408255,0.0003294013957120205,0.005191172755972534,0.005209162888413412,0.010400335644385946,0.11128667045697974,0.1456725422471919,0.030302168616447498,0.14158883907342723
22236_db209dff,5304,3507.321938017753,0.0027367974531749663,0.00016181444035508018,0.0017533469170142725,0.005014152407605277,0.00676749932461955,0.07057360513972555,0.08506807029402183,0.015291208416524324,0.08586481355624988
22241_535ad84b,31192,20626.0154394136,0.016841794529618297,0.0007223430062827896,0.013251852772175962,0.005405328920251044,0.018657181692427006,0.20413595446017113,0.2851150747767258,0.06549840966401929,0.2696343641241904
22242_4ceddc2b,221592,146529.87988107651,0.12058064818207545,0.004844895499817859,0.09782059175636887,0.005873900379121785,0.10369449213549066,1.1623704650368,1.7319021011216946,0.43476027297995884,1.597130738016759
22245_ca848576,18286,12091.79656082063,0.009810000174373487,0.0004429015016527287,0.007519478059308348,0.0052843116285175235,0.012803789687825872,0.13829079855428494,0.18613827297085667,0.04046850626089159,0.17875930481517655
22251_88fd728c,28058,18553.627250547153,0.015134244280948127,0.0006544854458062197,0.011859844221879424,0.005381115046885719,0.017240959268765142,0.1881983224144058,0.2611329079051832,0.05942032836343025,0.24761865077783604
22257_6fb4c50c,17632,11659.332656698532,0.009453670288403389,0.00042874105348690973,0.007228995100822729,0.005276157692773578,0.012505152793596307,0.13493393927785338,0.18110213954918353,0.03920013830601436,0.17413407758386773
22259_613f9d44,3652,2414.920761244501,0.001836710340602176,0.00012604523489646708,0.0010195887405337752,0.004935436535722226,0.005955025276256001,0.06151300833805865,0.07175535492093507,0.012087318720106613,0.07360032705816527
22261_6efe61e3,10656,7046.384346062816,0.005652818171388993,0.00027769627305150715,0.004130510210309442,0.005164692565377643,0.009295202775687086,0.09888254220131136,0.12713415221787597,0.025670880120657248,0.12455342232196862
22266_078a1f68,20034,13247.678677648502,0.010762392591308862,0.00048074930500724184,0.00829587593611701,0.005304806595840811,0.013600682531957821,0.1472499672158943,0.1995855470396086,0.04385857840940137,0.19110854562529567
22270_c6999138,5418,3582.705554332614,0.002798910002105534,0.00016428277535646146,0.001803981561153968,0.005018675539974157,0.006822657101128124,0.07118976378874324,0.08597749522170735,0.015512300078383657,0.0867020638671269
22278_12f1fb79,23792,15732.692976869981,0.012809927318335827,0.000562117751807162,0.009965042538546617,0.005343616869637069,0.015308659408183687,0.16645863915197986,0.22844220298857207,0.05114684564858887,0.21760548480056874
22283_36ba29c9,20275,13407.04228757729,0.010893700699135764,0.0004859674518084076,0.008402919350482508,0.005307496893868619,0.013710416244351126,0.14848383059445544,0.2014381698781189,0.04432597394017417,0.19280980453462962
22298_51433023,30036,19861.59911958922,0.016211951489585524,0.0006973132232863267,0.012738399714057649,0.005396680547880499,0.01813508026193815,0.19826006733225335,0.27627194920288894,0.06325646263674395,0.2615165299689973
22304_33009be6,44692,29553.022634594534,0.024197227955606596,0.001014645835393732,0.019248060630824095,0.00548838423784275,0.024736444868666843,0.2725763224776688,0.3882042745721577,0.0916803169894667,0.3642566394671355
22306_c3dca308,45096,29820.171590657726,0.0244173461114658,0.0010233932682056448,0.019427502703038453,0.005490478803160145,0.0249179815061986,0.27462055444165745,0.3912853357444136,0.09246383480868749,0.3670843892503449
22311_553b3456,1428,944.278983312472,0.0006249707895356597,7.789105030811625e-05,3.17690162646312e-05,0.004742797216912693,0.004774566233177324,0.04844852417161702,0.052951135752924115,0.007774091913306983,0.056222616084924
22312_3f366a4a,3296,2179.5122752086186,0.0016427448369242623,0.00011833710103250444,0.0008614665184834985,0.0049140198236857285,0.005775486342169227,0.05951594535964903,0.0688411878862864,0.011396892126931853,0.07091283748658089
22313_3a8b93dc,496,327.9848569488698,0.0001171734596822454,5.771132906875342e-05,0.0,0.004534843387122637,0.0041526519793680045,0.041701404582431045,0.04377618699531731,0.0059665706075798,0.04766797519001084
22323_aa6edb8b,16712,11050.973647841758,0.008952411121595297,0.0004088211569845344,0.006820364639344486,0.005264182958818034,0.01208454759816252,0.13020670826020503,0.1740125376276248,0.037415889806798684,0.16762259806700372
22331_152ee5c0,9798,6479.02344432465,0.005185339513648404,0.0002591188043569006,0.003749417888626473,0.005146342554891678,0.00889576044351815,0.0944020627531868,0.12044923444472508,0.024006874455084367,0.11840893720827117
22334_677d00e0,244334,161568.2500760991,0.13297155684680328,0.005337306680532012,0.107921759098693,0.005898283198033179,0.11382004229672618,1.276509286494597,1.9043896482437774,0.47886612012035323,1.7553754066149503
22341_0f9c52ed,13308,8800.045315071691,0.0070977522044053595,0.0003351175399257456,0.005308431931874986,0.00521359038111369,0.010522022312988676,0.11265309287421786,0.14771703777532222,0.03081417035970069,0.14346726323391856
22345_bc482c26,55506,36703.88602783058,0.030089202553283446,0.0012487912275423048,0.02405124520737379,0.005539044082574665,0.029590289289948456,0.3272408866803103,0.4706210285237546,0.11265299445742137,0.4398938811377317
22349_6f67a96e,16318,10790.437289700922,0.008737741434940528,0.00040029024478677796,0.006645364202580977,0.0052588604042955915,0.011904224606876568,0.128180277748493,0.17097436173287858,0.03665176599300415,0.16483204374149715
22357_e2f7b060,54838,36262.164486617185,0.029725244810427136,0.0012343276505166671,0.023754543959256982,0.005536201212991302,0.029290745172248285,0.32386702418342667,0.4655329146248982,0.11135747489494738,0.435224499078374
22360_42cd6a21,59418,39290.73433505634,0.03222064370605872,0.0013334940918002312,0.02578881299574649,0.005555062459779901,0.03134387545552639,0.3469928923531228,0.5004120716164349,0.12023992938017324,0.46723282173329606
22365_a4eb929c,19152,12664.447540896683,0.010281837607477627,0.0004616521868386603,0.007904123689352,0.005294689249164452,0.013198812938516453,0.1427316191794808,0.19280264538981268,0.042148027130805475,0.18487964631028628
22367_b4a67e61,5712,3777.115933249888,0.002959094996715946,0.00017064848141265531,0.0019345656434089716,0.005029932716831472,0.006964498360240443,0.07277472708053302,0.08831870467367615,0.016082483837915624,0.08885721091844864
22372_e91792a1,9628,6366.609279644594,0.005092715537172996,0.0002554379539162443,0.0036739100859620147,0.0051425247413189445,0.008816434827280959,0.09351250176389883,0.1191228644265148,0.023677176362837993,0.11718967812673682
22374_aa5bb54d,5630,3722.8926302865666,0.0029144175492395725,0.00016887301237657404,0.0018981442327119977,0.005026849803120951,0.006924994035832948,0.07233323091994563,0.08766629276991757,0.015923452993420312,0.08825668391336594
22376_3ebc82a2,55698,36830.84790793982,0.030193813162008608,0.0012529484233341048,0.02413652460803012,0.0055398551340337596,0.02967637974206388,0.3282105590059815,0.4720834187430012,0.11302535936160552,0.441235918367587
22377_d490f505,1162,768.3838785777958,0.00048004150869766803,7.213160197155991e-05,0.0,0.0047015253183076595,0.0046151468315796685,0.04670364142646591,0.050516530449599244,0.0072582113689685385,0.053961852795434445
22378_234fea2c,19760,13066.493494575941,0.010613104535107321,0.0004748166401793605,0.008174175124763707,0.005301710009866557,0.013475885134630263,0.1458467725215893,0.19747885977983717,0.04332718266072192,0.18917395518231123
22383_e5f707a7,15188,10043.213724474666,0.008122064414839286,0.00037582341538712136,0.006143459396634875,0.005242883114152239,0.011386342510787115,0.12236131293809756,0.16225356463785118,0.034460243379837066,0.15682155631793462
22399_97987ada,31894,21090.21981356301,0.01722427706776969,0.0007375427533965587,0.013563655580825664,0.005410432203214867,0.01897408778404053,0.20770269766157154,0.29048369600673773,0.06685986884494256,0.2745625665065141
22402_a62e84b4,255940,169242.83122478577,0.13929505020547148,0.00558860050532176,0.11307672120295006,0.005909900521307921,0.11898662172425799,1.3347498679533731,1.9924073815139711,0.5013748028180676,1.8361246707714407
22404_66db7dd7,193416,127898.22397504556,0.10522904135165721,0.004234827017371199,0.0853058397100526,0.005840127577545353,0.09114596728759795,1.020923541245008,1.5181639085888599,0.3801157232909362,1.4010392645359442
22405_20f11d58,230950,152717.9490168175,0.12567932566358644,0.005047515490545281,0.10197707421127473,0.00588421121983717,0.1078612854311119,1.2093396954652507,1.8028810269137192,0.45290918325785046,1.6622488787231011
22413_901f5867,122850,81235.76547614648,0.06678137356363573,0.0027069276515161796,0.05396299498758118,0.005728810718281455,0.05969180570586263,0.6664063582737783,0.9825905453794804,0.24325998460000875,0.909666342873787
22414_14ead4a3,63474,41972.80405236404,0.03443054281537787,0.0014213148529020078,0.027590340334611444,0.005570637519117331,0.033160977853728776,0.36746163620556765,0.5312892052600944,0.1281061379810632,0.4955677741866309
22415_658c81dd,148734,98351.8139383734,0.08088419125239729,0.003267369609198227,0.06545972418856254,0.005775441635682226,0.07123516582424476,0.7965032191040431,1.1791008428509742,0.29345942824533316,1.0899626473493762
22416_4cd31921,4204,2779.9361665585657,0.002137465840687031,0.00013799717279789226,0.0012647670174207209,0.004964981034832803,0.006229748052253524,0.06457294353602017,0.07623666850270637,0.013157867819636017,0.07773081135565618
22417_4a15d62e,4120,2724.3903440107733,0.0020916986993697703,0.00013617839963897977,0.001227457279633577,0.00496073391732087,0.006188191196954447,0.06410978906855322,0.07555726133929144,0.012994958174055457,0.07710474724260867
22418_2722dfe8,1788,1182.3325085172967,0.0008211156808953475,8.568579241774139e-05,0.00019166789249524792,0.004788224535357294,0.004979892427852542,0.05070572575183851,0.056139951281080167,0.008472276108652248,0.059178001860490756
22419_dfeb5d33,6640,4390.765020444547,0.0034647129388875857,0.00019074159440635565,0.0023467494132478946,0.005062141872557076,0.007408891285804971,0.07774436739134365,0.09567481966920281,0.0178822475414723,0.09562661493281595
22421_19401bdd,6450,4265.125659919779,0.003361192024003306,0.00018662770273738686,0.0022623583396817358,0.005055914396880887,0.007318272736562623,0.07673054709236692,0.09417245419335935,0.017513761438373417,0.09424430853074034
22428_c1ffa51a,35648,23572.589073615545,0.019269632407114882,0.0008188245919508163,0.01523104552907493,0.005436019569456917,0.020667065098531848,0.22675910798438417,0.3191754889962488,0.07414037848195956,0.30089948646634374
22430_c6f08b03,80838,53454.91908474342,0.04389126474196015,0.0017972812473229266,0.035302796131468195,0.0056280478729148885,0.040930844004383085,0.4549969860331139,0.6633819096610066,0.16178188900321644,0.6167788750363303
22434_2ad62ed6,22862,15117.721370090849,0.0123032196823233,0.0005419813346906303,0.009551970441617522,0.005334590348851604,0.014886560790469126,0.16171080892170517,0.22130686853154524,0.04934320314394695,0.2110540120656521
22440_014f1bac,26432,17478.41882837203,0.01424832318830687,0.0006192791939444129,0.01113763429757114,0.0053675113804815934,0.016505145678052734,0.17991905916277864,0.24867974843182725,0.05626686308112081,0.23618592224389945
22442_7d5c5d5f,14243,9418.323220812,0.007607184075020105,0.00035536221734935533,0.005723724846529506,0.005228621933113963,0.01095234677964347,0.11748601408880416,0.15495135307732033,0.03262750986705575,0.15011352395585992
22443_fa24c6f9,204092,134957.8335169531,0.11104582707431286,0.0044659844250444156,0.09004772971738056,0.005853446981625907,0.09590117669900647,1.0745235784894218,1.5991554915080453,0.4008207634840085,1.4753443419734302
22448_1f21757a,18702,12366.88063439065,0.010036656493278017,0.00045190875920162886,0.007704250094063728,0.005289354139904515,0.012993604233968243,0.14042460759216208,0.18934021866396233,0.041275296886623895,0.18169990447878598
22461_0ba0e480,15622,10330.200474304927,0.008358527978311799,0.00038522041004150273,0.006336226375201785,0.005249150073975415,0.0115853764491772,0.12459751288012531,0.16560429671323726,0.03530194321533664,0.15989945609546197
22469_9d87f800,42152,27873.422762316048,0.02281331677767991,0.0009596495993980437,0.018119885226308075,0.005474784698039024,0.023594669924347098,0.25971966562054893,0.3688288628237857,0.08675423961119733,0.34647390523174626
22472_f65d3470,62374,41245.41828090485,0.033831211202889934,0.0013974975853448199,0.027101760435017892,0.005566509878067159,0.03266827031308505,0.36191141191908527,0.5229162098638718,0.12597279738417488,0.48788420930326015
22474_b10fea1a,28232,18668.686454396153,0.01522904764510531,0.0006582529044925385,0.011937128678724223,0.0053825257938555846,0.017319654472579805,0.1890838452753959,0.26246507590677076,0.05975778405784713,0.24884162933324303
22483_f4e4b62a,507722,335736.14423345577,0.2764776975285963,0.011040199832670745,0.22490910691155327,0.006084064230593977,0.23099317114214726,2.5974496087827394,3.9010825624547065,0.9896809502414599,3.5871305590241995
22491_a33562ad,36946,24430.904283937387,0.019976843709850645,0.0008469289676682981,0.015807569810595324,0.005444269136145819,0.021251838946741142,0.23334216214493037,0.3290900108657298,0.07665772038628776,0.30999988253121813
22492_047b125b,132058,87324.6456430521,0.07179832400708018,0.002906299833031258,0.05805285291072428,0.00574639406347606,0.06379924697420034,0.7126970935821149,1.0525074389406648,0.26111798479650644,0.9738150783786212
22498_b8bdb105,1600,1058.0156675769992,0.0007186844598519549,8.161520487160381e-05,0.0001081651460192592,0.004765722935982448,0.004873888082001707,0.04953918048474063,0.05448711262388908,0.008107668806638609,0.05764684929137924
22508_6bb410af,14144,9352.858501380675,0.007553244229896192,0.00035321866326920847,0.0056797526555660855,0.0052270758208582185,0.010906828476424303,0.11697474765740844,0.15418582943301304,0.03243550921333581,0.14941025687074425
22528_f3370a64,48722,32217.899597304102,0.026392961044994213,0.0011019036428987024,0.021038039717516836,0.005508512344748754,0.02654655206226559,0.2929603853105488,0.41893082993165376,0.0994961011762484,0.3924564864867972
22533_e7298b05,35056,23181.123276612056,0.018947083030212284,0.0008060065715927661,0.014968100710384583,0.00543216109836651,0.020400261808751093,0.223755707689316,0.31465263498834173,0.07299225336072514,0.29674796105004114
22534_e899f645,28294,18709.68456151476,0.01526282815417281,0.0006595953323003073,0.011964666818519496,0.005383026462588656,0.01734769328110815,0.1893993562975546,0.2629397359910208,0.059878026891489924,0.24927738318904452
22535_0ba01cc9,38374,25375.183267249857,0.020754885112244072,0.000877848111369811,0.016441835352976768,0.005453030249037126,0.021894865602013893,0.24058138924375283,0.3399943100945493,0.07942718436115731,0.32000857360491014
22561_067b78ae,38270,25306.412248857352,0.02069822103251794,0.000875596296982586,0.016395642344287923,0.005452402813796873,0.021848045158084795,0.24005426891034848,0.3392002676209423,0.07922548670472424,0.3192797556150727
